voip-72e50baa85-20130326_045411	3	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	yes	affirm
voip-72e50baa85-20130326_045411	4	<name> is in the <pricerange> price range	inform offer	in the	
voip-72e50baa85-20130326_045411	5	<name> is in the <pricerange> price range	inform offer	give me there	
voip-72e50baa85-20130326_045411	6	<name> is in the <pricerange> price range	inform offer	even then	
voip-72e50baa85-20130326_045411	7	<name> is in the <pricerange> price range	inform offer	does it serve <food>	confirm
voip-72e50baa85-20130326_045411	8	<name> is a great restaurant	offer	type of food	
voip-72e50baa85-20130326_045411	9	<name> serves <food> food	inform offer	uh <food>	inform
voip-72e50baa85-20130326_045411	10	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-72e50baa85-20130326_045411	11	sorry would you like <food> or <food> food?	select	<food>	inform
voip-72e50baa85-20130326_045411	12	<name> serves <food> food in the <pricerange> price range	inform offer	the <slot>ess	request
voip-72e50baa85-20130326_045411	13	sure , <name> is on <addr>	inform offer	so	
voip-72e50baa85-20130326_045411	14	i am sorry but there is no other <food> restaurant in the <pricerange> price range	canthelp.exception canthelp	what is the post code	request
voip-72e50baa85-20130326_045411	15	the post code of <name> is <postcode>, 8 a.q	inform offer	bye	bye
voip-72e50baa85-20130326_045411	16	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	bye	
voip-72e50baa85-20130326_045411	17	ok , a restaurant in any part of town is that right?	expl-conf	thank you goodbye	bye
voip-72e50baa85-20130327_061724	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <food> food	inform
voip-72e50baa85-20130327_061724	1	i am sorry but there is no <food> restaurant that matches your request	canthelp	<food> food	inform
voip-72e50baa85-20130327_061724	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-72e50baa85-20130327_061724	3	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130327_061724	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	phone number	
voip-72e50baa85-20130327_061724	5	<name> serves <food> food .	inform offer	what is the <slot> number	request
voip-72e50baa85-20130327_061724	6	the phone number of <name> is <phone> .	inform offer	bye	
voip-72e50baa85-20130327_061724	7	<name> serves <food> food .	inform offer	you goodbye	bye
voip-72e50baa85-20130326_045105	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-72e50baa85-20130326_045105	1	what kind of <slot> would you like?	request	and the restaurant in the <area> of the town	inform
voip-72e50baa85-20130326_045105	2	what kind of <slot> would you like?	request	any	inform
voip-72e50baa85-20130326_045105	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	i'm not	
voip-72e50baa85-20130326_045105	4	<name> is in the <area> part of town .	inform offer	what is the <slot>ess	request
voip-72e50baa85-20130326_045105	5	sure , <name> is on <addr>	inform offer	yes good bye	bye
voip-72e50baa85-20130326_045105	6	<name> is in the <area> part of town .	inform offer	you've been bad	
voip-72e50baa85-20130326_045105	7	<name> is in the <area> part of town .	inform offer	thank you good bye	bye
voip-72e50baa85-20130327_061918	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for gastro pub food	
voip-72e50baa85-20130327_061918	1	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130327_061918	2	what kind of <slot> would you like?	request	food	
voip-72e50baa85-20130327_061918	3	what kind of <slot> would you like?	request	gastro	
voip-72e50baa85-20130327_061918	4	you are looking for a restaurant serving any kind of food right?	expl-conf	<food>	inform
voip-72e50baa85-20130327_061918	5	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-72e50baa85-20130327_061918	6	<name> serves <food> food	inform offer	where is it in	request
voip-72e50baa85-20130327_061918	7	sure , <name> is on <addr>	inform offer	what is the price range	request
voip-72e50baa85-20130327_061918	8	<name> is in the <pricerange> price range	inform offer	bye	bye
voip-72e50baa85-20130327_061918	9	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	you goodbye	bye
voip-72e50baa85-20130327_062822	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um a <pricerange> restaurant	inform
voip-72e50baa85-20130327_062822	1	what part of town do you have in mind?	request	<area>	inform
voip-72e50baa85-20130327_062822	2	what kind of <slot> would you like?	request	yeah	
voip-72e50baa85-20130327_062822	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	now	
voip-72e50baa85-20130327_062822	4	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	number	
voip-72e50baa85-20130327_062822	5	sorry but there is no other restaurant in the <pricerange> price range and the <area> of town	canthelp.exception canthelp	what is the <slot> number	request
voip-72e50baa85-20130327_062822	6	the phone number of <name> is <phone> .	inform offer	you goodbye	bye
voip-72e50baa85-20130327_061457	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	no i'm not exact um that serves indian food	
voip-72e50baa85-20130327_061457	1	you are looking for a restaurant is that right?	confirm-domain	not there is that not that there's you	affirm
voip-72e50baa85-20130327_061457	2	<name> is a great restaurant	offer	yes now	
voip-72e50baa85-20130327_061457	3	<name> is a great restaurant	offer	anything else	
voip-72e50baa85-20130327_061457	4	<name> is a great restaurant	offer	i'm looking for not there a restaurant that serves <food> food	inform
voip-72e50baa85-20130327_061457	5	<name> serves <food> food .	inform offer	is there anything else	
voip-72e50baa85-20130327_061457	6	<name> serves <food> food .	inform offer	of the town	
voip-72e50baa85-20130327_061457	7	<name> serves <food> food .	inform offer	i'm looking i'm not care that that's done that serves <food> food	inform
voip-72e50baa85-20130327_061457	8	<name> serves <food> food .	inform offer	anything else	
voip-72e50baa85-20130327_061457	9	<name> serves <food> food .	inform offer	in town	
voip-72e50baa85-20130327_061457	10	<name> serves <food> food .	inform offer	is there any in town	inform
voip-72e50baa85-20130327_061457	11	<name> serves <food> food .	inform offer	yeah yeah	
voip-72e50baa85-20130327_061457	12	<name> serves <food> food .	inform offer	what is the <slot>ess	request
voip-72e50baa85-20130327_061457	13	sure , <name> is on <addr>	inform offer	is	
voip-72e50baa85-20130327_061457	14	<name> serves <food> food .	inform offer	you've been bad	
voip-72e50baa85-20130327_061457	15	<name> serves <food> food .	inform offer	you good bye	bye
voip-72e50baa85-20130327_060348	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> place that in the <area>	inform
voip-72e50baa85-20130327_060348	1	what kind of <slot> would you like?	request	i don't care	inform
voip-72e50baa85-20130327_060348	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what is the <slot>ess	request
voip-72e50baa85-20130327_060348	3	sure , <name> is on <addr>	inform offer	you goodbye	bye
voip-72e50baa85-20130327_060626	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cafe that serves town	
voip-72e50baa85-20130327_060626	1	what kind of <slot> would you like?	request	<food>	inform
voip-72e50baa85-20130327_060626	2	i am sorry but there is no <food> restaurant that matches your request	canthelp	<food> town	inform
voip-72e50baa85-20130327_060626	3	what part of town do you have in mind?	request	of town	
voip-72e50baa85-20130327_060626	4	<name> serves <food> food .	inform offer	what is the <slot> number	request
voip-72e50baa85-20130327_060626	5	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-72e50baa85-20130327_062939	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> price	inform
voip-72e50baa85-20130327_062939	1	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130327_062939	2	what kind of <slot> would you like?	request	i don't care	inform
voip-72e50baa85-20130327_062939	3	<name> is in the <pricerange> price range	inform offer	town	
voip-72e50baa85-20130327_062939	4	<name> is in the <pricerange> price range	inform offer	type of town	
voip-72e50baa85-20130327_062939	5	<name> is in the <pricerange> price range	inform offer	type of food	
voip-72e50baa85-20130327_062939	6	<name> is a great restaurant	offer	type of <slot> do they there	request
voip-72e50baa85-20130327_062939	7	<name> serves <food> food	inform offer	what is the not again	reqalts
voip-72e50baa85-20130327_062939	8	<name> is a great restaurant	offer	what is i yeah	
voip-72e50baa85-20130327_062939	9	<name> is a great restaurant	offer	what is the not	reqalts
voip-72e50baa85-20130327_062939	10	<name> is a great restaurant	offer	what is the <slot>ess	request
voip-72e50baa85-20130327_062939	11	sure , <name> is on <addr>	inform offer	you good bye	bye
voip-72e50baa85-20130326_052829	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh <pricerange>ly that	inform
voip-72e50baa85-20130326_052829	1	you are looking for a restaurant is that right?	confirm-domain	<pricerange> price	inform
voip-72e50baa85-20130326_052829	2	what kind of <slot> would you like?	request	<food> food	inform
voip-72e50baa85-20130326_052829	3	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	<food> food	inform
voip-72e50baa85-20130326_052829	4	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	what is the <slot> number	request
voip-72e50baa85-20130326_052829	5	the phone number of <name> is <phone> .	inform offer	you goodbye	bye
voip-72e50baa85-20130326_052642	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i want any	
voip-72e50baa85-20130326_052642	1	you are looking for a <food> restaurant right?	expl-conf	yes in the <area> of town	inform affirm
voip-72e50baa85-20130326_052642	2	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-72e50baa85-20130326_052642	3	<name> is a great restaurant serving <pricerange> <food> food in the <area> of town .	inform offer	what is the <slot> number	request
voip-72e50baa85-20130326_052642	4	the phone number of <name> is <phone> .	inform offer	theme	
voip-72e50baa85-20130326_052642	5	sorry but there is no other <food> restaurant in the <pricerange> price range and the <area> of town	canthelp.exception canthelp	thank you goodbye	bye
voip-72e50baa85-20130326_053156	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hmm guide gave of <slot>ess and the um	request
voip-72e50baa85-20130326_053156	1	what part of town do you have in mind?	request	is there town	
voip-72e50baa85-20130326_053156	2	what part of town do you have in mind?	request	okay	
voip-72e50baa85-20130326_053156	3	what part of town do you have in mind?	request	don't care of town	inform
voip-72e50baa85-20130326_053156	4	what kind of <slot> would you like?	request	<area>	inform
voip-72e50baa85-20130326_053156	5	sorry would you like the <area> of town or you dont care	select	i want to content of town	
voip-72e50baa85-20130326_053156	6	sorry would you like the <area> of town or you dont care	select	is there	inform
voip-72e50baa85-20130326_053156	7	what kind of <slot> would you like?	request	<pricerange> please	inform
voip-72e50baa85-20130326_053156	8	<name> is in the <pricerange> price range	inform offer	what is the <slot>ess	request
voip-72e50baa85-20130326_053156	9	sure , <name> is on <addr>	inform offer	what is the <slot> number	request
voip-72e50baa85-20130326_053156	10	the phone number of <name> is <phone> .	inform offer	ah	
voip-72e50baa85-20130326_053156	11	<name> is in the <pricerange> price range	inform offer	you good bye	bye
voip-72e50baa85-20130327_063159	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant in the <area> part of town	inform
voip-72e50baa85-20130327_063159	1	what kind of <slot> would you like?	request	i don't care	inform
voip-72e50baa85-20130327_063159	2	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	is it what price range	request
voip-72e50baa85-20130327_063159	3	<name> is in the <pricerange> price range	inform offer	is there any of town	inform
voip-72e50baa85-20130327_063159	4	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	is there anything	inform
voip-72e50baa85-20130327_063159	5	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	anything town	reqalts
voip-72e50baa85-20130327_063159	6	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	what is the i'm that	reqalts
voip-72e50baa85-20130327_063159	7	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	what is the <slot>ess	request
voip-72e50baa85-20130327_063159	8	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-72e50baa85-20130327_060812	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok i their has to dine in the <area> of town	inform
voip-72e50baa85-20130327_060812	1	what kind of <slot> would you like?	request	i don't care	inform
voip-72e50baa85-20130327_060812	2	would you like something in the cheap , moderate , or expensive price range?	request	not and	
voip-72e50baa85-20130327_060812	3	<name> is a nice place in the <area> of town	inform offer	anything else	reqalts
voip-72e50baa85-20130327_060812	4	<name> is a nice place in the <area> of town	inform offer	what is the <slot>ess and <slot> number	request
voip-72e50baa85-20130327_060812	5	the phone number of <name> is <phone> and it is on <addr> .	inform offer	is it good bye	bye
voip-72e50baa85-20130327_060812	6	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	thank you good bye	bye
voip-72e50baa85-20130326_051315	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	that tonight <food> food	inform
voip-72e50baa85-20130326_051315	1	i'm sorry but there is no restaurant serving <food> food	canthelp	i is there	
voip-72e50baa85-20130326_051315	2	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-72e50baa85-20130326_051315	3	what part of town do you have in mind?	request	what type of town	inform
voip-72e50baa85-20130326_051315	4	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-72e50baa85-20130326_051315	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	<slot> number	request
voip-72e50baa85-20130326_051315	6	<name> is a great restaurant	offer	what is the <slot> number	request
voip-72e50baa85-20130326_051315	7	the phone number of <name> is <phone> .	inform offer	is it been bad	
voip-72e50baa85-20130326_051315	8	<name> is a great restaurant	offer	thank you good bye	bye
voip-72e50baa85-20130326_044704	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg	um hmm doesn't hmm	
voip-72e50baa85-20130326_044704	1	what part of town do you have in mind?	request	yeah	
voip-72e50baa85-20130326_044704	2	what part of town do you have in mind?	request	i'm not can i have a moderately place fast dine in <area> part of town	inform
voip-72e50baa85-20130326_044704	3	what kind of <slot> would you like?	request	any	
voip-72e50baa85-20130326_044704	4	what kind of <slot> would you like?	request	thank you	
voip-72e50baa85-20130326_044704	5	<name> is a nice place in the <area> of town	inform offer	how about	reqalts
voip-72e50baa85-20130326_044704	6	<name> is a nice place in the <area> of town	inform offer	what is the <slot>ess	request
voip-72e50baa85-20130326_044704	7	sure , <name> is on <addr>	inform offer	it doesn't matter	
voip-72e50baa85-20130326_044704	8	<name> is a great restaurant	offer	do you bad	
voip-72e50baa85-20130326_044704	9	<name> is a nice place in the <area> of town	inform offer	thank you good bye	bye
voip-fbd422ad18-20130328_182406	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for an <pricerange> restaurant in the <area> part of town	inform
voip-fbd422ad18-20130328_182406	1	what kind of <slot> would you like?	request	any food	inform
voip-fbd422ad18-20130328_182406	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	anything else	
voip-fbd422ad18-20130328_182406	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot> number and post code	request
voip-fbd422ad18-20130328_182406	4	the phone number of <name> is <phone> .	inform offer	can i have the post code	request
voip-fbd422ad18-20130328_182406	5	the post code of <name> is <postcode>, 7 d.y	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_182833	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <food> food in east centre	inform
voip-fbd422ad18-20130328_182833	1	<name> serves <food> food .	inform offer	anything else	reqalts
voip-fbd422ad18-20130328_182833	2	you are looking for a restaurant is that right?	confirm-domain	yes	affirm
voip-fbd422ad18-20130328_182833	3	<name> serves <food> food .	inform offer	is there anything else	reqalts
voip-fbd422ad18-20130328_182833	4	<name> serves <food> food .	inform offer	can i have the price range	request
voip-fbd422ad18-20130328_182833	5	<name> is in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_182117	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> <food> food restaurant	inform
voip-fbd422ad18-20130328_182117	1	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	how about <food> food	inform reqalts
voip-fbd422ad18-20130328_182117	2	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	can i have the <slot>ess and <slot> number	request
voip-fbd422ad18-20130328_182117	3	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_185220	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for a restaurant in the <area>	inform hello
voip-fbd422ad18-20130328_185220	1	what kind of <slot> would you like?	request	<food> food	inform
voip-fbd422ad18-20130328_185220	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-fbd422ad18-20130328_185220	3	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	any address and <slot> number	request
voip-fbd422ad18-20130328_185220	4	the phone number of <name> is <phone> .	inform offer	any <slot>ess	request
voip-fbd422ad18-20130328_185220	5	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_181401	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh a <pricerange>ly priced restaurant in <area>	inform
voip-fbd422ad18-20130328_181401	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	<area> part of town	inform
voip-fbd422ad18-20130328_181401	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	anything else	
voip-fbd422ad18-20130328_181401	3	you are looking for a restaurant is that right?	confirm-domain	yes	affirm
voip-fbd422ad18-20130328_181401	4	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	anything else	reqalts
voip-fbd422ad18-20130328_181401	5	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	can i get the <slot>ess	request
voip-fbd422ad18-20130328_181401	6	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_184129	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for here seen then	
voip-fbd422ad18-20130328_184129	1	what part of town do you have in mind?	request	in the <area> part of town	inform
voip-fbd422ad18-20130328_184129	2	what kind of <slot> would you like?	request	<food>	inform
voip-fbd422ad18-20130328_184129	3	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	hearing	
voip-fbd422ad18-20130328_184129	4	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	how about <food>	inform reqalts
voip-fbd422ad18-20130328_184129	5	<name> is a nice place in the <area> of town	inform offer	can i have the <slot>ess and the <slot> number	request
voip-fbd422ad18-20130328_184129	6	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_181748	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hi i'm looking for	
voip-fbd422ad18-20130328_181748	1	what part of town do you have in mind?	request	post code restaurant	
voip-fbd422ad18-20130328_181748	2	ok , a restaurant in any part of town is that right?	expl-conf	<pricerange> restaurant	inform
voip-fbd422ad18-20130328_181748	3	ok , a restaurant in any part of town is that right?	expl-conf	yes	affirm
voip-fbd422ad18-20130328_181748	4	what kind of <slot> would you like?	request	<food> food	inform
voip-fbd422ad18-20130328_181748	5	<name> serves <food> food in the <pricerange> price range	inform offer	can i get the <slot>ess	request
voip-fbd422ad18-20130328_181748	6	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-fbd422ad18-20130328_181748	7	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_185340	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking their restaurant you know <area> part of town	inform
voip-fbd422ad18-20130328_185340	1	what kind of <slot> would you like?	request	<food>	inform
voip-fbd422ad18-20130328_185340	2	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	hearing and	
voip-fbd422ad18-20130328_185340	3	can i help you with anything else?	reqmore	i am looking bar restaurant in the lasts	
voip-fbd422ad18-20130328_185340	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	hearing three and food	
voip-fbd422ad18-20130328_185340	5	can i help you with anything else?	reqmore	<food> food	inform
voip-fbd422ad18-20130328_185340	6	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	can i find a	
voip-fbd422ad18-20130328_185340	7	can i help you with anything else?	reqmore	hi i'm chinese food	
voip-fbd422ad18-20130328_185340	8	can i help you with anything else?	reqmore	korean then	
voip-fbd422ad18-20130328_185340	9	can i help you with anything else?	reqmore	<pricerange> restaurant in the <area> that serves <food> food	inform
voip-fbd422ad18-20130328_185340	10	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot> number	request
voip-fbd422ad18-20130328_185340	11	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_183717	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking great <pricerange> restaurant in the <area> part of town	inform
voip-fbd422ad18-20130328_183717	1	what kind of <slot> would you like?	request	any kind	inform
voip-fbd422ad18-20130328_183717	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i get the <slot> number and <slot>ess	request
voip-fbd422ad18-20130328_183717	3	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_184603	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i would prefer and away that's <pricerange>ly priced	inform
voip-fbd422ad18-20130328_184603	1	what kind of <slot> would you like?	request	i don't care	inform
voip-fbd422ad18-20130328_184603	2	what part of town do you have in mind?	request	<area>	inform
voip-fbd422ad18-20130328_184603	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	what type of <slot>	request
voip-fbd422ad18-20130328_184603	4	<name> serves <food> food	inform offer	need the <slot>ess	request
voip-fbd422ad18-20130328_184603	5	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_181029	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	for a <food> food in any area	inform
voip-fbd422ad18-20130328_181029	1	you are looking for a restaurant is that right?	confirm-domain	yes	affirm
voip-fbd422ad18-20130328_181029	2	<name> serves <food> food .	inform offer	yes	
voip-fbd422ad18-20130328_181029	3	can i help you with anything else?	reqmore	<slot> number and post code	request
voip-fbd422ad18-20130328_181029	4	the phone number of <name> is <phone> .	inform offer	i need post code	request
voip-fbd422ad18-20130328_181029	5	the post code of <name> is <postcode>, 0 a.f	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_181932	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <food> and in the <area> part of town	inform
voip-fbd422ad18-20130328_181932	1	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	how about the <area> area	inform reqalts
voip-fbd422ad18-20130328_181932	2	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-fbd422ad18-20130328_181932	3	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-fbd422ad18-20130328_181932	4	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	can i have the <slot> number please	request
voip-fbd422ad18-20130328_181932	5	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-fbd422ad18-20130328_184715	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant	inform
voip-fbd422ad18-20130328_184715	1	what kind of <slot> would you like?	request	answer	
voip-fbd422ad18-20130328_184715	2	what kind of <slot> would you like?	request	<food>	inform
voip-fbd422ad18-20130328_184715	3	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	how about <food>	inform reqalts
voip-fbd422ad18-20130328_184715	4	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	and the <slot> number	request
voip-fbd422ad18-20130328_184715	5	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130327_180143	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can you you <area> part of town	inform
voip-7e07d8f0f5-20130327_180143	1	what kind of <slot> would you like?	request	any	inform
voip-7e07d8f0f5-20130327_180143	2	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-7e07d8f0f5-20130327_180143	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	<slot> number and address	request
voip-7e07d8f0f5-20130327_180143	4	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-7e07d8f0f5-20130327_175716	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can you huntingdon	
voip-7e07d8f0f5-20130327_175716	1	what part of town do you have in mind?	request	any	inform
voip-7e07d8f0f5-20130327_175716	2	<name> is in the <area> part of town .	inform offer	<slot> number	request
voip-7e07d8f0f5-20130327_175716	3	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130327_175257	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	post code <area> part of town basque food	inform
voip-7e07d8f0f5-20130327_175257	1	what kind of <slot> would you like?	request	<food>	inform
voip-7e07d8f0f5-20130327_175257	2	i'm sorry but there is no restaurant serving <food> food	canthelp	thank you goodbye	bye
voip-7e07d8f0f5-20130327_175512	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yeah <pricerange>ly priced restaurant	inform
voip-7e07d8f0f5-20130327_175512	1	what part of town do you have in mind?	request	any	inform
voip-7e07d8f0f5-20130327_175512	2	what kind of <slot> would you like?	request	<food> food	inform
voip-7e07d8f0f5-20130327_175512	3	i'm sorry but there is no restaurant serving <food> food	canthelp	gastro pub	
voip-7e07d8f0f5-20130327_175512	4	i'm sorry but there is no restaurant serving <food> food	canthelp	gastro pub	
voip-7e07d8f0f5-20130327_175512	5	i'm sorry but there is no restaurant serving <food> food	canthelp	thank you goodbye	bye
voip-7e07d8f0f5-20130327_180412	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant in <area> part of town	inform
voip-7e07d8f0f5-20130327_180412	1	what kind of <slot> would you like?	request	any	inform
voip-7e07d8f0f5-20130327_180412	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	address <slot> number	request
voip-7e07d8f0f5-20130327_180412	3	the phone number of <name> is <phone> .	inform offer	is there any	inform
voip-7e07d8f0f5-20130327_180412	4	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	<slot>ess and phone number	request
voip-7e07d8f0f5-20130327_180412	5	sure , <name> is on <addr>	inform offer	type of food	
voip-7e07d8f0f5-20130327_180412	6	<name> is a great restaurant	offer	thank you goodbye	bye
voip-7e07d8f0f5-20130327_175344	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok ok shop part of town where is it do	request
