voip-ddcaad92a1-20130326_002225	3	bloomsbury restaurant is a nice restaurant in the centre of town serving international food	inform offer	what is the phone number	request
voip-ddcaad92a1-20130326_002225	4	the phone number of bloomsbury restaurant is 0871 942 9180 .	inform offer	what is the price range	request
voip-ddcaad92a1-20130326_002225	5	bloomsbury restaurant is in the moderate price range	inform offer	thank you goodbye	bye
voip-ddcaad92a1-20130326_012409	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in any area	inform
voip-ddcaad92a1-20130326_012409	1	what kind of food would you like?	request	caribbean food	inform
voip-ddcaad92a1-20130326_012409	2	i'm sorry but there is no restaurant serving caribbean food	canthelp	pub with gastropub food	inform
voip-ddcaad92a1-20130326_012409	3	would you like something in the cheap , moderate , or expensive price range?	request	don't care	inform
voip-ddcaad92a1-20130326_012409	4	royal standard serves gastropub food	inform offer	what is the address	request
voip-ddcaad92a1-20130326_012409	5	sure , royal standard is on 290 mill road city centre	inform offer	what is the phone number	request
voip-ddcaad92a1-20130326_012409	6	the phone number of royal standard is 01223 247877 .	inform offer	thank you goodbye	bye
voip-d76851034e-20130326_221719	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes i in the east part of town right now i am looking for a needs please that serves indonesian food	inform hello
voip-d76851034e-20130326_221719	1	you are looking for a indonesian restaurant right?	expl-conf	ok	affirm
voip-d76851034e-20130326_221719	2	i'm sorry but there is no restaurant serving indonesian food	canthelp	okay how about chinese food	inform reqalts
voip-d76851034e-20130326_221719	3	i'm sorry but there is no restaurant serving indonesian food	canthelp	um partially eastern	
voip-d76851034e-20130326_221719	4	i'm sorry but there is no restaurant serving indonesian food	canthelp	okay there's no restaurant serving asian food how about a restaurant that serves chinese food	reqalts
voip-d76851034e-20130326_221719	5	i'm sorry but there is no restaurant serving indonesian food	canthelp	any nice can you restaurant answer search trying food in the east part of town	inform
voip-d76851034e-20130326_221719	6	you are looking for a indonesian restaurant right?	expl-conf	hi for	
voip-d76851034e-20130326_221719	7	i'm sorry but there is no restaurant serving indonesian food	canthelp		
voip-d76851034e-20130326_221719	8	i'm sorry but there is no restaurant serving indonesian food	canthelp	pitch okay what's look for chinese restaurant	
voip-d76851034e-20130326_221719	9	i'm sorry but there is no restaurant serving indonesian food	canthelp	chinese restaurant please	
voip-d76851034e-20130326_221719	10	did you say you are looking for a restaurant in the east of town?	expl-conf	yes	affirm
voip-d76851034e-20130326_221719	11	you are looking for a indonesian restaurant right?	expl-conf	cool	
voip-d76851034e-20130326_221719	12	i'm sorry but there is no restaurant serving indonesian food	canthelp	thank you good bye	bye
voip-d76851034e-20130326_222422	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can you recommend me a please that serves british food in the moderate price range	inform
voip-d76851034e-20130326_222422	1	what kind of food would you like?	request	british food	inform
voip-d76851034e-20130326_222422	2	what part of town do you have in mind?	request	no moderate price range	inform
voip-d76851034e-20130326_222422	3	what part of town do you have in mind?	request	doesn't it does not matter	inform
voip-d76851034e-20130326_222422	4	the copper kettle is a nice restaurant in the centre of town serving british food	inform offer	great could you tell me the address and phone number the address please	request
voip-d76851034e-20130326_222422	5	sure , the copper kettle is on 4 kings parade city centre	inform offer	what's the phone number	request
voip-d76851034e-20130326_222422	6	the phone number of the copper kettle is 01223 365068 .	inform offer	thank you goodbye	bye
voip-d76851034e-20130326_221320	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	okay eleven to think	
voip-d76851034e-20130326_221320	1	what part of town do you have in mind?	request	i'm looking for a restaurant that serves romanian food	inform
voip-d76851034e-20130326_221320	2	i'm sorry but there is no restaurant serving romanian food	canthelp	okay how about	reqalts
voip-d76851034e-20130326_221320	3	i'm sorry but there is no restaurant serving romanian food	canthelp	please that serves portuguese food	inform
voip-d76851034e-20130326_221320	4	i'm sorry but there is no restaurant serving romanian food	canthelp	how about a please that serves portuguese food	inform reqalts
voip-d76851034e-20130326_221320	5	you are looking for a portuguese restaurant right?	expl-conf	yes	affirm
voip-d76851034e-20130326_221320	6	nandos city centre serves portuguese food	inform offer	what's the address to that please	request
voip-d76851034e-20130326_221320	7	sure , nandos city centre is on 33-34 saint andrews street	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_134301	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderate priced west part of town	inform
voip-187c1708f2-20130325_134301	1	prezzo is a nice restaurant in the west of town in the moderate price range	inform offer	phone number	request
voip-187c1708f2-20130325_134301	2	the phone number of prezzo is 01799 521260 .	inform offer	address	request
voip-187c1708f2-20130325_134301	3	sure , prezzo is on 21 - 24 northampton road	inform offer	thank you good bye	bye
voip-187c1708f2-20130325_135219	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	portuguese	inform
voip-187c1708f2-20130325_135219	1	what part of town do you have in mind?	request	doesn't matter	inform
voip-187c1708f2-20130325_135219	2	ok , a restaurant in any part of town is that right?	expl-conf	yes	affirm
voip-187c1708f2-20130325_135219	3	nandos city centre serves portuguese food	inform offer	phone number	request
voip-187c1708f2-20130325_135219	4	nandos city centre is a great restaurant	offer	phone number	request
voip-187c1708f2-20130325_135219	5	the phone number of nandos city centre is 01223 327908 .	inform offer	price range	request
voip-187c1708f2-20130325_135219	6	nandos city centre is in the cheap price range	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_134444	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok could ok thanks restaurant scottish food	inform
voip-187c1708f2-20130325_134444	1	i'm sorry but there is no restaurant serving scottish food	canthelp	british expensive	inform
voip-187c1708f2-20130325_134444	2	you are looking for a british restaurant right?	expl-conf	yes	affirm
voip-187c1708f2-20130325_134444	3	what part of town do you have in mind?	request	doesn't matter	inform
voip-187c1708f2-20130325_134444	4	ok , a restaurant in any part of town is that right?	expl-conf	is	affirm
voip-187c1708f2-20130325_134444	5	let me confirm , you are looking for a restaurant in the expensive price range right?	expl-conf	ok	
voip-187c1708f2-20130325_134444	6	ok , a restaurant in any part of town is that right?	expl-conf		affirm
voip-187c1708f2-20130325_134444	7	grafton hotel restaurant serves british food in the expensive price range	inform offer	ok	
voip-187c1708f2-20130325_134444	8	travellers rest serves british food in the expensive price range	inform offer	hello	
voip-187c1708f2-20130325_134444	9	the cambridge chop house serves british food in the expensive price range	inform offer	phone number	request
voip-187c1708f2-20130325_134444	10	the cambridge chop house is a great restaurant	offer	phone number	request
voip-187c1708f2-20130325_134444	11	the phone number of the cambridge chop house is 01223 359506 .	inform offer	price range	request
voip-187c1708f2-20130325_134444	12	the cambridge chop house is in the expensive price range	inform offer	thank you else good bye	bye
voip-187c1708f2-20130325_133552	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheap restaurant south part of town	inform
voip-187c1708f2-20130325_133552	1	the lucky star is a nice restaurant in the south of town in the cheap price range	inform offer	address	request
voip-187c1708f2-20130325_133552	2	sure , the lucky star is on cambridge leisure park clifton way cherry hinton	inform offer	phone number	request
voip-187c1708f2-20130325_133552	3	the phone number of the lucky star is 01223 244277 .	inform offer	thank you don't good bye	bye
voip-187c1708f2-20130325_125747	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderate price	inform
voip-187c1708f2-20130325_125747	1	what part of town do you have in mind?	request	brazilian does	inform
voip-187c1708f2-20130325_125747	2	sorry there is no brazilian restaurant in the moderate price range	canthelp	gastropub	inform
voip-187c1708f2-20130325_125747	3	the cow pizza kitchen and bar is a great restaurant serving gastropub food and it is in the moderate price range	inform offer	address	request
voip-187c1708f2-20130325_125747	4	sure , the cow pizza kitchen and bar is on corn exchange street	inform offer	phone number	request
voip-187c1708f2-20130325_125747	5	the phone number of the cow pizza kitchen and bar is 01223 308871 .	inform offer	the area	
voip-187c1708f2-20130325_125747	6	can i help you with anything else?	reqmore	what is that can three	
voip-187c1708f2-20130325_125747	7	can i help you with anything else?	reqmore	location	
voip-187c1708f2-20130325_125747	8	can i help you with anything else?	reqmore	thank you goodbye	bye
voip-187c1708f2-20130327_130329	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh korean food moderate price	inform
voip-187c1708f2-20130327_130329	1	i'm sorry but there is no restaurant serving moderate korean food	canthelp	any price range	inform
voip-187c1708f2-20130327_130329	2	i'm sorry but there is no restaurant serving moderate korean food	canthelp	korean food	inform
voip-187c1708f2-20130327_130329	3	i'm sorry but there is no restaurant serving moderate korean food	canthelp	korean food expensive	inform
voip-187c1708f2-20130327_130329	4	sorry would you like something in the expensive price range or in the moderate price range	select	centre	inform
voip-187c1708f2-20130327_130329	5	did you say you are looking for a restaurant in the centre of town?	expl-conf	it doesn't matter	inform affirm
voip-187c1708f2-20130327_130329	6	sorry would you like something in the expensive price range or in the moderate price range	select	and then	
voip-187c1708f2-20130327_130329	7	sorry would you like something in the expensive price range or in the moderate price range	select	korean food expensive	inform
voip-187c1708f2-20130327_130329	8	little seoul is a great restaurant serving expensive korean food in the centre of town .	inform offer	phone number	
voip-187c1708f2-20130327_130329	9	little seoul is a great restaurant	offer	phone number	request
voip-187c1708f2-20130327_130329	10	the phone number of little seoul is 01223 308681 .	inform offer	thank you goodbye	bye
voip-187c1708f2-20130327_132135	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a cheap restaurant south part of town	inform
voip-187c1708f2-20130327_132135	1	nandos is a nice restaurant in the south of town in the cheap price range	inform offer	anything else	reqalts
voip-187c1708f2-20130327_132135	2	the lucky star is a nice restaurant in the south of town in the cheap price range	inform offer	address	request
voip-187c1708f2-20130327_132135	3	sure , the lucky star is on cambridge leisure park clifton way cherry hinton	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_133750	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a european restaurant	inform
voip-187c1708f2-20130325_133750	1	what part of town do you have in mind?	request	any part	inform
voip-187c1708f2-20130325_133750	2	would you like something in the cheap , moderate , or expensive price range?	request	any	inform
voip-187c1708f2-20130325_133750	3	let me confirm , you are looking for a restaurant and you dont care about the price range right?	expl-conf	yes	affirm
voip-187c1708f2-20130325_133750	4	cambridge lodge restaurant serves european food	inform offer	anymore	
voip-187c1708f2-20130325_133750	5	eraina serves european food	inform offer	address	request
voip-187c1708f2-20130325_133750	6	sure , eraina is on free school lane city centre	inform offer	phone number	request
voip-187c1708f2-20130325_133750	7	the phone number of eraina is 01223 368786 .	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_134928	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg		
voip-187c1708f2-20130325_134928	1	would you like something in the cheap , moderate , or expensive price range?	request	cheap restaurant gastro pub food	inform
voip-187c1708f2-20130325_134928	2	what part of town do you have in mind?	request	doesn't matter	inform
voip-187c1708f2-20130325_134928	3	pizza hut city centre is a nice restaurant in the centre of town in the cheap price range	inform offer	gastro pub	
voip-187c1708f2-20130325_134928	4	the price range at pizza hut city centre is cheap .	inform offer	cheap gastro pub	inform
voip-187c1708f2-20130325_134928	5	the price range at pizza hut city centre is cheap .	inform offer	type of food	request
voip-187c1708f2-20130325_134928	6	pizza hut city centre serves italian food	inform offer	gastro pub food	
voip-187c1708f2-20130325_134928	7	the price range at pizza hut city centre is cheap .	inform offer	gastro pub moderate	inform
voip-187c1708f2-20130325_134928	8	pizza hut cherry hinton is a nice restaurant in the south of town in the moderate price range	inform offer	cheap restaurant gastro	inform
voip-187c1708f2-20130325_134928	9	da vinci pizzeria is a nice restaurant in the north of town in the cheap price range	inform offer	type of food	request
voip-187c1708f2-20130325_134928	10	da vinci pizzeria serves italian food	inform offer	gastro pub	
voip-187c1708f2-20130325_134928	11	the price range at da vinci pizzeria is cheap .	inform offer	gastro pub food	
voip-187c1708f2-20130325_134928	12	the price range at da vinci pizzeria is cheap .	inform offer	gastropub	
voip-187c1708f2-20130325_134928	13	the price range at da vinci pizzeria is cheap .	inform offer	gastro pub	
voip-187c1708f2-20130325_134928	14	the price range at da vinci pizzeria is cheap .	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_134104	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderate restaurant in north part of town	inform
voip-187c1708f2-20130325_134104	1	meghna is a nice restaurant in the north of town in the moderate price range	inform offer	address	request
voip-187c1708f2-20130325_134104	2	sure , meghna is on 205 victoria road chesterton	inform offer	phone number	request
voip-187c1708f2-20130325_134104	3	the phone number of meghna is 01223 727410 .	inform offer	type of food	
voip-187c1708f2-20130325_134104	4	meghna is a nice restaurant in the north of town in the moderate price range	inform offer	type of food	request
voip-187c1708f2-20130325_134104	5	meghna serves indian food	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_131829	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hello	hello
voip-187c1708f2-20130325_131829	1	would you like something in the cheap , moderate , or expensive price range?	request	north part of town french food	inform
voip-187c1708f2-20130325_131829	2	cote serves french food .	inform offer	address	request
voip-187c1708f2-20130325_131829	3	sure , cote is on bridge street city centre	inform offer	phone number	request
voip-187c1708f2-20130325_131829	4	the phone number of cote is 01223 311053 .	inform offer	price range	request
voip-187c1708f2-20130325_131829	5	cote is in the expensive price range	inform offer	thank you goodbye	bye
voip-187c1708f2-20130327_130928	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	thank you ok i english food	inform
voip-187c1708f2-20130327_130928	1	i am sorry but there is no english restaurant that matches your request	canthelp	i	
voip-187c1708f2-20130327_130928	2	i am sorry but there is no english restaurant that matches your request	canthelp	i range code expensive	inform
voip-187c1708f2-20130327_130928	3	sorry there is no english restaurant in the expensive price range	canthelp	i rest	
voip-187c1708f2-20130327_130928	4	sorry there is no english restaurant in the expensive price range	canthelp	english food	inform
voip-187c1708f2-20130327_130928	5	sorry there is no english restaurant in the expensive price range	canthelp	modern european	inform
voip-187c1708f2-20130327_130928	6	darrys cookhouse and wine shop is a great restaurant serving modern european food and it is in the expensive price range	inform offer	address	request
voip-187c1708f2-20130327_130928	7	sure , darrys cookhouse and wine shop is on 40270 king street city centre	inform offer	phone number	request
voip-187c1708f2-20130327_130928	8	the phone number of darrys cookhouse and wine shop is 01223 505015 .	inform offer	thank you know good bye	bye
voip-187c1708f2-20130327_130141	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderate price what part of town	inform
voip-187c1708f2-20130327_130141	1	did you say you are looking for a restaurant in the west of town?	expl-conf	yes	affirm
voip-187c1708f2-20130327_130141	2	what kind of food would you like?	request	it doesn't matter	inform
voip-187c1708f2-20130327_130141	3	saint johns chop house is a nice place in the west of town and the prices are moderate	inform offer	address	request
voip-187c1708f2-20130327_130141	4	sure , saint johns chop house is on 21 - 24 northampton street	inform offer	what type of food is served	request
voip-187c1708f2-20130327_130141	5	saint johns chop house serves british food	inform offer	thank you goodbye	bye
voip-187c1708f2-20130326_114238	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderate restaurant south part of town	inform
voip-187c1708f2-20130326_114238	1	what kind of food would you like?	request	doesn't matter	
voip-187c1708f2-20130326_114238	2	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	inform offer	phone number	request
voip-187c1708f2-20130326_114238	3	pizza hut cherry hinton is a great restaurant	offer	address phone number	request
voip-187c1708f2-20130326_114238	4	the phone number of pizza hut cherry hinton is 01223 323737 and it is on g4 cambridge leisure park clifton way cherry hinton .	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_130444	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the polynesian food	inform
voip-187c1708f2-20130325_130444	1	i'm sorry but there is no restaurant serving polynesian food	canthelp	thai	inform
voip-187c1708f2-20130325_130444	2	you are looking for a polynesian restaurant right?	expl-conf	chinese food	inform
voip-187c1708f2-20130325_130444	3	sorry would you like chinese or polynesian food?	select	polynesian	inform
voip-187c1708f2-20130325_130444	4	i'm sorry but there is no restaurant serving polynesian food	canthelp	chinese	
voip-187c1708f2-20130325_130444	5	i'm sorry but there is no restaurant serving polynesian food	canthelp	hi post code of	request
voip-187c1708f2-20130325_130444	6	i'm sorry but there is no restaurant serving polynesian food	canthelp	moderate	inform
voip-187c1708f2-20130325_130444	7	let me confirm , you are looking for a restaurant in the moderate price range right?	expl-conf	chinese food	inform
voip-187c1708f2-20130325_130444	8	sorry would you like polynesian or chinese food?	select	hi	
voip-187c1708f2-20130325_130444	9	sorry would you like polynesian or chinese food?	select	i like need	
voip-187c1708f2-20130325_130444	10	sorry would you like polynesian or chinese food?	select	no	
voip-187c1708f2-20130325_130444	11	sorry would you like polynesian or chinese food?	select	trying restaurant	
voip-187c1708f2-20130325_130444	12	sorry would you like polynesian or chinese food?	select	no	
voip-187c1708f2-20130325_130444	13	sorry would you like polynesian or chinese food?	select	thank you good bye	bye
voip-187c1708f2-20130327_132257	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	barbeque food west part of town	inform
voip-187c1708f2-20130327_132257	1	did you say you are looking for a restaurant in the west of town?	expl-conf	yes	affirm
voip-187c1708f2-20130327_132257	2	i'm sorry but there is no restaurant serving barbeque food	canthelp	vietnamese	inform
voip-187c1708f2-20130327_132257	3	thanh binh is a nice place in the west of town serving tasty vietnamese food	inform offer	phone number	
voip-187c1708f2-20130327_132257	4	thanh binh is a great restaurant	offer	phone number	
voip-187c1708f2-20130327_132257	5	the phone number of thanh binh is 01223 362456 .	inform offer	thank you goodbye	bye
voip-187c1708f2-20130325_131253	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	moderate restaurant catalan food	inform
voip-187c1708f2-20130325_131253	1	i'm sorry but there is no restaurant serving catalan food	canthelp	spanish food	inform
voip-187c1708f2-20130325_131253	2	la tasca serves spanish food in the moderate price range	inform offer	address	request
voip-187c1708f2-20130325_131253	3	sure , la tasca is on 14 -16 bridge street	inform offer	phone number	request
voip-187c1708f2-20130325_131253	4	the phone number of la tasca is 01223 464630 .	inform offer	post code	request
voip-187c1708f2-20130325_131253	5	the post code of la tasca is c.b 2, 1 u.f	inform offer	thank you goodbye	bye
voip-187c1708f2-20130327_132654	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	that serves restaurant east part of town	inform
voip-187c1708f2-20130327_132654	1	what kind of food would you like?	request	any type of food	inform
voip-187c1708f2-20130327_132654	2	would you like something in the cheap , moderate , or expensive price range?	request	centre	
voip-187c1708f2-20130327_132654	3	rajmahal is a nice place in the east of town	inform offer	price range	request
voip-187c1708f2-20130327_132654	4	rajmahal is in the moderate price range	inform offer	and then	
voip-187c1708f2-20130327_132654	5	rajmahal is a great restaurant	offer	does the restaurant east part of town	inform
voip-187c1708f2-20130327_132654	6	sorry would you like something in the moderate price range or you dont care	select	expensive	inform
voip-187c1708f2-20130327_132654	7	yu garden is a nice place in the east of town and the prices are expensive	inform offer	phone number	
voip-187c1708f2-20130327_132654	8	yu garden is a great restaurant	offer	phone number	request
voip-187c1708f2-20130327_132654	9	the phone number of yu garden is 01223 248882 .	inform offer	type of food	
voip-187c1708f2-20130327_132654	10	yu garden serves chinese food	inform offer	thank you goodbye	bye
voip-187c1708f2-20130327_131445	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg	am	
voip-187c1708f2-20130327_131445	1	what part of town do you have in mind?	request	cheap restaurant south part of town	inform
voip-187c1708f2-20130327_131445	2	what kind of food would you like?	request	any type	inform
voip-187c1708f2-20130327_131445	3	nandos is a nice place in the south of town and the prices are cheap	inform offer	phone number	request
voip-187c1708f2-20130327_131445	4	the phone number of nandos is 01223 327908 .	inform offer	ok type of food it there	
voip-187c1708f2-20130327_131445	5	nandos is a great restaurant	offer	type of food it serves	
voip-187c1708f2-20130327_131445	6	nandos is a great restaurant	offer	ok tight	
voip-187c1708f2-20130327_131445	7	the lucky star is a nice place in the south of town and the prices are cheap	inform offer	may i know restaurant type of school	
voip-187c1708f2-20130327_131445	8	nandos is a nice place in the south of town and the prices are cheap	inform offer	what type of food it sir	request
voip-187c1708f2-20130327_131445	9	nandos serves portuguese food	inform offer	thank you know good bye	bye
voip-72e50baa85-20130326_051956	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i want a cheap restaurant in the east part	inform
voip-72e50baa85-20130326_051956	1	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	what is the address	request
voip-72e50baa85-20130326_051956	2	sure , the missing sock is on finders corner newmarket road	inform offer	what is the phone number	request
voip-72e50baa85-20130326_051956	3	the phone number of the missing sock is 01223 812660 .	inform offer	thank you good bye	bye
voip-72e50baa85-20130326_053934	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i have their in north of town	inform
voip-72e50baa85-20130326_053934	1	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-72e50baa85-20130326_053934	2	what kind of food would you like?	request	lebanese	inform
voip-72e50baa85-20130326_053934	3	sorry there is no lebanese restaurant in the north of town	canthelp	italian food	inform
voip-72e50baa85-20130326_053934	4	da vinci pizzeria is a nice restaurant in the north of town serving italian food	inform offer	what is the address and phone number	request
voip-72e50baa85-20130326_053934	5	the phone number of da vinci pizzeria is 01223 351707 and it is on 20 milton road chesterton .	inform offer	thank you good bye	bye
voip-72e50baa85-20130326_045411	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	children then	
voip-72e50baa85-20130326_045411	1	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130326_045411	2	what kind of food would you like?	request	give me food cheap restaurant	inform
voip-72e50baa85-20130326_045411	3	let me confirm , you are looking for a restaurant in the cheap price range right?	expl-conf	yes	affirm
voip-72e50baa85-20130326_045411	4	the river bar steakhouse and grill is in the cheap price range	inform offer	in the	
voip-72e50baa85-20130326_045411	5	the lucky star is in the cheap price range	inform offer	give me there	
voip-72e50baa85-20130326_045411	6	the missing sock is in the cheap price range	inform offer	even then	
voip-72e50baa85-20130326_045411	7	la margherita is in the cheap price range	inform offer	does it serve cuban	confirm
voip-72e50baa85-20130326_045411	8	la margherita is a great restaurant	offer	type of food	
voip-72e50baa85-20130326_045411	9	la margherita serves italian food	inform offer	uh cuban	inform
voip-72e50baa85-20130326_045411	10	i'm sorry but there is no restaurant serving cuban food	canthelp	modern european	inform
voip-72e50baa85-20130326_045411	11	sorry would you like modern european or cuban food?	select	modern european	inform
voip-72e50baa85-20130326_045411	12	the river bar steakhouse and grill serves modern european food in the cheap price range	inform offer	the address	request
voip-72e50baa85-20130326_045411	13	sure , the river bar steakhouse and grill is on quayside off bridge street	inform offer	so	
voip-72e50baa85-20130326_045411	14	i am sorry but there is no other modern european restaurant in the cheap price range	canthelp.exception canthelp	what is the post code	request
voip-72e50baa85-20130326_045411	15	the post code of the river bar steakhouse and grill is c.b 5, 8 a.q	inform offer	bye	bye
voip-72e50baa85-20130326_045411	16	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	bye	
voip-72e50baa85-20130326_045411	17	ok , a restaurant in any part of town is that right?	expl-conf	thank you goodbye	bye
voip-72e50baa85-20130327_061724	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for crossover food	inform
voip-72e50baa85-20130327_061724	1	i am sorry but there is no crossover restaurant that matches your request	canthelp	modern european food	inform
voip-72e50baa85-20130327_061724	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-72e50baa85-20130327_061724	3	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130327_061724	4	riverside brasserie is a nice restaurant in the centre of town serving modern european food	inform offer	phone number	
voip-72e50baa85-20130327_061724	5	riverside brasserie serves modern european food .	inform offer	what is the phone number	request
voip-72e50baa85-20130327_061724	6	the phone number of riverside brasserie is 01223 259988 .	inform offer	bye	
voip-72e50baa85-20130327_061724	7	riverside brasserie serves modern european food .	inform offer	you goodbye	bye
voip-72e50baa85-20130326_045105	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-72e50baa85-20130326_045105	1	what kind of food would you like?	request	and the restaurant in the south of the town	inform
voip-72e50baa85-20130326_045105	2	what kind of food would you like?	request	any	inform
voip-72e50baa85-20130326_045105	3	peking restaurant is a nice restaurant in the south of town serving chinese food	inform offer	i'm not	
voip-72e50baa85-20130326_045105	4	peking restaurant is in the south part of town .	inform offer	what is the address	request
voip-72e50baa85-20130326_045105	5	sure , peking restaurant is on 10 homerton street city centre	inform offer	yes good bye	bye
voip-72e50baa85-20130326_045105	6	peking restaurant is in the south part of town .	inform offer	you've been bad	
voip-72e50baa85-20130326_045105	7	peking restaurant is in the south part of town .	inform offer	thank you good bye	bye
voip-72e50baa85-20130327_061918	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for gastro pub food	
voip-72e50baa85-20130327_061918	1	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130327_061918	2	what kind of food would you like?	request	food	
voip-72e50baa85-20130327_061918	3	what kind of food would you like?	request	gastro	
voip-72e50baa85-20130327_061918	4	you are looking for a restaurant serving any kind of food right?	expl-conf	gastropub	inform
voip-72e50baa85-20130327_061918	5	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-72e50baa85-20130327_061918	6	the cow pizza kitchen and bar serves gastropub food	inform offer	where is it in	request
voip-72e50baa85-20130327_061918	7	sure , the cow pizza kitchen and bar is on corn exchange street	inform offer	what is the price range	request
voip-72e50baa85-20130327_061918	8	the cow pizza kitchen and bar is in the moderate price range	inform offer	bye	bye
voip-72e50baa85-20130327_061918	9	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	you goodbye	bye
voip-72e50baa85-20130327_062822	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um a cheap restaurant	inform
voip-72e50baa85-20130327_062822	1	what part of town do you have in mind?	request	south	inform
voip-72e50baa85-20130327_062822	2	what kind of food would you like?	request	yeah	
voip-72e50baa85-20130327_062822	3	the lucky star is a nice place in the south of town and the prices are cheap	inform offer	now	
voip-72e50baa85-20130327_062822	4	nandos is a nice place in the south of town and the prices are cheap	inform offer	number	
voip-72e50baa85-20130327_062822	5	sorry but there is no other restaurant in the cheap price range and the south of town	canthelp.exception canthelp	what is the phone number	request
voip-72e50baa85-20130327_062822	6	the phone number of nandos is 01223 327908 .	inform offer	you goodbye	bye
voip-72e50baa85-20130327_061457	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	no i'm not exact um that serves indian food	
voip-72e50baa85-20130327_061457	1	you are looking for a restaurant is that right?	confirm-domain	not there is that not that there's you	affirm
voip-72e50baa85-20130327_061457	2	la margherita is a great restaurant	offer	yes now	
voip-72e50baa85-20130327_061457	3	la margherita is a great restaurant	offer	anything else	
